lot,holiday,p_value,df,f_value,mean_dif,sd_dif,se_dif,mean_visit0,mean_visit14,pct_change,pval_sig
Lot 1,Martin Luther King Jr. Day,2.0799604209410262e-5,6,11.950459726410417,976.0307142857143,216.08662771807846,30.86951824543978,1539.5078571428571,563.4771428571429,173.2156710628394,TRUE
Lot 1,National Park Service Birthday,0.0018235567950299328,8,4.570932491357137,364.56500000000005,239.27174642548167,26.585749602831296,1185.4950000000001,820.9300000000001,44.40878028577345,TRUE
Lot 1,National Park Week,3.780467129696377e-4,27,4.0594997487344795,271.4930357142857,353.8874736523401,12.638838344726432,973.1892857142857,701.69625,38.69096289374295,TRUE
Lot 1,National Public Lands Day,0.24094740056769728,7,1.2811517528036176,181.59187499999996,400.9044078966732,50.11305098708415,1250.20125,1068.609375,16.993288590604035,FALSE
Lot 1,Veterans Day,0.24601154707476605,7,-1.266013896946685,-168.20437499999994,375.78877917405276,46.973597396756595,1238.630625,1406.835,-11.956226209896686,FALSE
Lot 1,Veterans Day Weekend,0.657236099370409,4,0.47855822987947855,65.33099999999999,305.2597320807315,61.0519464161463,1063.503,998.172,6.545064377682394,FALSE
Lot 2,Martin Luther King Jr. Day,0.0028526277945237345,7,4.483976154064758,410.52750000000003,258.9547929245014,32.36934911556268,540.86125,130.33375,314.9817295980512,TRUE
Lot 2,National Park Service Birthday,0.006452407643613849,8,3.6544851101508535,210.185,172.54277442492338,19.171419380547043,393.065,182.88,114.93055555555556,TRUE
Lot 2,National Park Week,2.4577500103958676e-4,35,4.082459366172756,130.86291666666668,192.32953217023493,5.342487004728748,404.38916666666665,273.52625,47.84290965370477,TRUE
Lot 2,National Public Lands Day,0.047001687600069834,8,2.34561779139441,95.32055555555554,121.91315555151452,13.545906172390502,397.93333333333334,302.6127777777778,31.49918395896478,TRUE
Lot 2,Veterans Day,0.3232945802178089,9,-1.0449600233585883,-67.43700000000001,204.07911671430006,20.407911671430007,347.98,415.41700000000003,-16.233567716294715,FALSE
Lot 2,Veterans Day Weekend,0.582020937373073,6,0.5815855481497769,47.44357142857144,215.83048565780905,30.83292652254415,270.3285714285714,222.88500000000002,21.286121286121272,FALSE
